c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
7.685196132058322,0.7372551304476105,3.311834324554365,2.191712393450412,3.9119682490220287,8.173054801364826,2.925892452344078,11.493645682098073,8.754538152419709,9.74239512011629,3
9.192821490367104,1.3437732535430345,2.6281628499173135,2.750218569604828,5.46371663195085,5.646087015206653,4.381274232144078,10.385208546749828,5.490110836976879,13.049798601705113,2
3.95745072833009,1.6607731210071996,1.9102642743600806,2.8059403272855565,5.699042245699752,4.3366199541615735,2.062228621518778,11.267520647782552,13.079317548480818,6.00549530239767,2
7.803145265869215,1.0025310715520073,2.773103419523279,4.905612118829472,3.9695097509018424,6.010287073531491,3.08470944447967,4.776117510683274,6.473010158882314,11.97006325550581,3
2.736374883195886,1.414834077310487,1.368237341062251,3.446221119094244,6.433731340623018,6.4719378303115995,4.490323667763873,10.634073501058117,5.6973047148853695,13.12912715094938,3
8.16967749677135,1.027953623802946,2.7338134427057836,3.395979589125919,5.909303319571585,4.531087296999005,4.955678018038771,6.376921377276116,10.15099739992295,9.288837611776849,4
11.78095295266878,0.6692926693579874,2.444799145261,2.2242966170970084,3.794838860407788,3.920713383347913,3.8418956475226302,10.17567424548442,13.226290409988138,11.937297825933713,3
3.3659633075749262,1.2712845341988226,1.6833394235892283,2.0560065241381764,4.080616949673918,6.710892089072646,2.878263884521801,9.463329741732087,8.329888842955281,12.5944984698049,2
5.242532932441772,1.5707914236401144,3.038567698914126,3.215501970180698,6.141166976754715,5.604568289632498,3.2220487903228427,9.95358654071977,5.480554928533458,13.95194106477089,4
10.872002003033904,1.1536930210311787,2.70781807982949,2.5389939669659456,3.696736364723596,8.28537854027749,4.326762162730164,9.955273294381438,12.985518513480791,14.314889296943086,3
4.800195759922099,1.0725750794698496,2.1625230972670364,3.0644393938849146,5.892373561655416,3.6575598938219587,2.870970051032935,9.963833855117553,10.926581342520379,11.59874757194737,3
7.896333120083611,1.1455158870919981,1.507420760046629,2.8375233400429765,4.723660577052986,5.176661853348797,3.2605450545002386,6.958460694832516,9.311466456635241,13.945380789533331,3
9.534394199199463,1.180998733244885,1.7316284801373505,3.192764251411428,6.147965460606546,7.797357937595395,4.695835404484232,5.382170715296426,8.166423752368509,10.280922747808866,2
7.58840958370217,0.8659156693021504,1.9542838303776595,2.4384608418832086,3.4284956094271735,6.387768848323868,3.3797577954179756,5.789523623820628,7.123834260470071,9.9900069736551,2
10.446612606253865,0.8724479001952041,3.013826356911445,3.6382587138452367,5.331486146720029,5.157540488745066,3.7658166904998485,11.646925432777236,8.417511493539902,10.503565698250867,2
8.331174593741759,1.1570091492008008,1.7664666469789352,2.7547005763425347,6.300432903239399,4.768802144332809,3.3216927369454554,6.267261520298995,10.131229744063017,8.633143368842914,3
11.589799567865779,1.228042981919413,3.2971772279584144,2.0536015021009337,6.2039822092786086,8.22821549348326,2.1173971771634363,5.904205668434175,10.617150573414069,12.096288199808786,1
11.060332190832833,1.0766000831292355,2.750901983283698,4.893160459417208,4.872960346743907,6.333726799590291,2.4741512571728532,7.008227270482062,6.258183839884911,6.208637463296496,4
4.601724259489334,1.0587616453047393,1.8080452320028133,2.8353231703840205,5.653554785072271,3.5287888773542107,2.2216640720145366,8.092342678465457,12.196242703178578,14.601002668822723,4
6.718950894615968,1.4677074794337184,2.8522273315917657,4.645604915541599,4.762502142544669,6.7962625226904905,4.7008319276052255,10.720471878888564,11.174613811198379,11.698503206794001,3
10.27018794547563,1.636721576935003,3.1971825988333116,3.285621084585007,5.6873172191970625,7.267365145027011,3.5420795761451496,4.697352125974746,11.79591433828555,8.91372229652528,2
5.649055819508568,1.4838033649151339,3.3317717656489916,3.1878481487081474,3.5569104951328177,8.154560354062896,4.037910243730289,10.327647600339231,5.466952193464742,6.857900803124423,2
3.091328212018204,0.877856969755904,3.118237619496439,2.9023960547131136,3.184900173049601,6.267511164011745,3.36550862520861,9.340165313794088,7.589096080157888,6.964636755181854,1
10.34699814137319,1.5252202676248026,3.1787067195268657,2.2734164374058605,5.642579141884586,5.534535767137523,2.5508729255123948,11.487226824507237,7.103110871520258,6.2326336398834306,4
7.2588084832628175,1.3906266177524707,1.4496023275816632,3.7812891447731394,5.056373117552185,7.683815184995568,4.2069115562757915,8.471433549768525,11.029582184898034,11.989677329694585,2
4.801146794718692,1.112414031539454,1.4907446104532722,4.36001046521366,6.0225009815702535,3.697821709767537,2.6356143456845205,9.72220747920322,9.328081628947386,7.288403810727346,4
7.0646954309305094,0.7628630626866807,3.177409665807221,2.0256882958404843,5.439650083706129,7.916449859189688,2.424967347742789,10.122929567772843,7.039696642245383,14.788578635868193,3
11.759509157854845,1.4486959174981167,3.189859873814677,4.702190562936833,6.582590651472755,8.322126875295044,4.752075855228025,7.4126114542030015,10.255292012708063,6.449531630923218,3
6.221656242733983,1.6587679196393759,2.308942376063219,2.0316223500502115,3.5616268681620693,4.776994416481387,2.26865141761745,8.246680951712683,9.761315373148918,12.592113551173588,2
2.6357354132772723,1.5946952252456728,2.205621273561312,3.1312979273513437,4.106647054353338,5.1614801791223925,2.874137139612354,4.777266328495637,9.508460932904164,10.300651848567625,3
4.381902479280411,1.2127412641444852,2.061920368512274,4.441292121928595,4.1147847947732465,3.3621244446848664,4.5533987669817595,11.204282435974283,11.626357497209728,9.22783265670785,3
4.197979924382277,1.0157893270984033,1.9288615665713444,2.2467533570600122,5.907549593889269,7.895299478501028,3.069329857525032,11.146170108938461,11.433315602802006,9.246765575383373,4
6.98245380650196,1.438958802020043,3.2647000789726506,4.838506544354036,5.425271910957559,6.869445451810762,2.005860633483334,10.520032414926048,7.799070485126677,14.88778748102513,3
2.710800253822798,1.0002677499999904,2.8954955358965657,4.186020216830438,3.17908121967751,7.203088493271345,4.415081777715266,11.151329376819373,11.027300218868662,6.013254260614714,2
6.549584978073121,0.9642216529686154,2.5805228950880053,4.237724840176616,5.272775647582343,3.964789714210186,4.368045524083064,11.268173193137073,12.806683150658596,6.219475042418589,3
9.420312251184583,1.1026484607933185,1.5647820234974796,3.7937563576417483,4.087769240440803,6.854237613949691,4.915496277922074,8.19409831180662,12.184566501640465,7.016042870000701,2
3.73475004907743,1.0353525704003053,2.5316466699378046,3.35330623009218,3.9165809044506674,4.879180334704847,2.8618640841343144,7.491231072234358,12.208751597235672,7.280745318559447,4
11.530704567322898,1.127855937732527,2.863017893836782,2.521317564765221,6.6168684333549965,7.85537087940312,4.401065696278625,10.741725462390978,8.716544773260816,14.16582153847698,3
6.925062842523315,0.7978277344697068,2.5927626551701244,3.4027777465169615,6.598837384673357,6.983810980788379,4.905136063444408,5.025842525944173,10.482925843092765,10.31023212361437,3
7.232997293824573,1.3971965463796965,3.0372076169135007,2.2332780227073625,5.0166072800608115,6.215193587534692,4.501827836171668,5.450448263573771,5.602987740463838,14.552152770902609,1
10.525987324972299,0.8482195153848143,2.146155134978039,4.905660612343863,4.18631759055671,5.745940914629134,4.1777031392762005,10.531328616857927,6.044038094806521,6.308404555940275,3
8.428191188489917,0.7391105144841271,2.096276137063065,3.8398946178253714,4.966798269771757,3.4231791511451237,3.6236786106856753,10.848749771004078,8.538340970516883,12.277648629774816,4
7.645275421607502,1.3123308851210358,1.9550194268802774,4.872124232800866,3.7949530669704563,7.70925236618303,4.637793779823353,11.490206542477685,13.138607249616811,10.80589617230472,3
3.754139357167129,0.8134866441866597,2.2733712841271903,4.114120039325707,3.0801549211749055,7.689120652886145,3.8171966914061013,10.557898938794361,7.052405429598572,10.912207642146818,3
8.274634122529875,1.5898682068419312,2.9280918425616673,3.406641006310858,6.123303980999042,5.684800705625136,3.7406333732500934,11.541000245703641,7.596954848749751,11.1944574775716,4
7.271390628661925,0.9101109765063417,1.4944326516305442,3.869760831182128,5.424967991384435,5.2888946676543505,4.448981129654636,7.810013971221625,8.399544490696034,14.960584931474669,4
8.33163347727221,0.8317325632386767,1.7096231107106048,4.250961675560644,5.687554246716016,3.380196914243358,4.693549872091756,7.302508470328083,12.931522555797727,13.561714289791006,2
3.9667512138478864,1.0082595264371017,2.1601320601365166,2.476681370597725,5.251864024490206,4.534582846958671,4.417806631176528,7.651576525380892,7.141750796758644,10.685423952549659,4
5.056898547251551,1.5237664751978315,2.9398135663070257,3.462306944455579,6.654006472883656,7.435880266579786,4.38566773422084,6.815188670222986,11.453485283114325,13.613750581637776,4
9.766057858555692,1.2734089694978494,3.204974278942656,2.107543064818232,4.460020781214214,5.172468727074673,4.917195948181016,11.409630196311827,12.351841560544358,14.285741010696633,3
6.550979565951223,1.524906586526833,1.9803827769772506,2.388452817019043,3.041213857977692,3.889932052698783,4.400096995643102,9.76859208716756,8.016854222119132,11.900976288260846,2
9.345876110318024,1.251720378852366,1.989114167196942,4.577579763509059,3.3994153195959536,4.640464880403605,4.824646073944399,9.126235496003558,7.282623849139423,10.948297993940429,4
4.707283087806648,1.5220794703354383,2.832506696102177,4.800522941480498,3.6963568412637304,6.858155335770974,4.105911678597509,8.68344001861677,12.183234968213004,12.058362102908822,3
5.208912746977042,0.8474942043781472,1.9419777918065328,2.8653680912168653,5.719193154627675,5.658554220391225,3.4379201522375724,10.63731150339534,10.833341936653113,10.064649437921197,2
2.760226864151917,1.6262397602621879,1.9451784956202465,2.944030026736849,5.541990748913079,7.5016747066384415,2.616068345946432,5.569553916795849,12.29270105459868,6.021124569386053,2
10.34199421735552,0.6908165280773679,2.4154909706751493,4.378595723322434,6.035347095505982,3.884059094453211,3.8863423471370235,5.822093100528326,5.419432550253945,12.650541973497889,4
4.901899025060098,1.5877164707242466,1.906881643608988,4.282442184394059,5.482155023409078,7.399804499665652,3.07457908098078,6.979894540509232,10.292133222940691,12.765866517484024,3
11.192078641038501,1.0948101979196307,3.2219469747536564,4.978163390022241,2.966598092607134,3.422690925432401,4.3543816957476,6.744496507350369,6.231777053560554,13.92726630164415,3
6.859834202407877,0.9065858919440989,1.5785109243752822,2.4545236495060143,4.123304575394961,6.369695623182369,3.1003362843285207,5.320934665686756,9.66294620346389,11.853020038077256,3
9.593379538140422,0.6818912695562599,3.0840598156944132,4.364176019531579,3.0890634302562603,7.180415557972063,4.7066236571639415,5.978629627238965,9.493569847498396,11.217598803484208,2
10.085219305462479,0.7952470906384784,2.2208799412398497,3.4650454682100733,4.349073010831803,5.1843736040082655,3.53446594481869,5.08209037389499,10.487782094587622,11.25029353709845,3
7.082603996602207,1.0464154222203401,1.9312214931585867,2.4188433167778376,3.66926693812308,4.01138798682662,2.0321383370032087,11.301454323965356,12.429868896489632,9.487525735026534,1
8.822756028543893,1.4819983720819432,2.385264695012827,4.291285260530692,6.144020270726249,4.543332273016535,4.511076605817579,7.750127239611687,8.408828613809874,7.568769002405248,3
5.864972546586986,0.7469262602986009,2.9854671213901023,3.4237287857227066,4.522392822555762,6.980396563296178,2.5205416243716146,8.634087991054647,10.810563004025525,7.949580660607202,3
3.5030651483889024,0.8433581739323412,1.777238919172538,3.6954306136421637,3.3123822490752617,3.527292785792262,4.903013869251168,8.640365183315726,7.907445959930408,12.590834282036171,2
11.083713368742954,1.0674658149262608,3.1925124309906474,3.8248364679227245,4.9865973949979185,4.098887535791738,4.591147694876264,8.332914225677571,12.409328278752165,8.086446997386066,3
10.99887290851106,1.1863635574108298,1.6615670801930382,3.8886798747221643,3.0247744887439723,3.898394977280925,2.2858714621878335,7.243117314650176,11.95995610876989,11.159860794148775,2
8.034153743628497,1.623839900717222,2.6172748273561006,2.4708558896548363,3.928186088396589,5.0643411387317965,3.1290300215643,6.690599478901647,10.631509678033133,11.335024748130563,3
10.39287284367272,0.810998365356727,3.3216217818541716,4.856504628126665,6.1449925920438675,6.63403153523978,4.068978041805021,6.262866442105468,7.075672229135432,12.832524449516416,2
2.574477709767165,1.5526815000723273,2.3640577412343573,2.824794891781446,4.819315539148171,5.233876239998532,2.1514375516530073,4.990687230761194,11.184158008307564,9.115465275670303,2
6.044437497201995,1.5135036262713442,1.520696828523817,2.0560315951257215,3.8393044178992497,4.970749859321216,2.4033265420538834,10.424462222652384,10.516952616854828,7.122466228968769,2
7.1902838683235295,1.5921911968251536,2.670098514948358,2.7160950628595626,3.131251174589299,7.652697568104173,2.5873737199001985,7.740372721181398,9.503192142812944,8.796830667704153,3
8.027419562287022,1.589661156735714,1.7735885388835861,2.4429448519800654,4.771302404696263,8.146302684651653,4.477406150964888,11.636400437094306,7.272937949514196,12.284771558052885,1
7.0570713610159075,1.4842524961987593,1.8595333984124998,2.6228895940600103,5.676456635236711,5.526831857250564,3.325122724599469,5.973211425356728,6.625706907336054,9.183940931500882,2
10.30656647689609,1.286899542762919,2.0217882498311917,3.713166617422335,2.981532487422044,7.163802004637141,4.915176681286929,6.778013694005775,6.595328611783348,9.721784451560424,4
6.641025868133171,1.3145270407906797,1.578599791037923,3.0170713777547995,3.8820550757584606,7.55993466910441,3.2863670866094314,10.394212267260558,12.742581500592411,10.78560334525316,2
2.8471898428794917,1.1052436304652873,2.714458188538684,4.566954773573224,3.5116071671471314,6.054499599289994,4.797676705104916,7.71627947892318,9.685720595094889,6.858601527087242,2
5.811630838627801,1.2364273224775635,3.115038622434277,3.868966755157345,6.471525632122766,5.7547922667769855,2.759994364472993,11.548660657573572,6.431943204792553,11.516026312376262,4
11.78193858465214,1.5710085234584525,1.6265159673358138,3.5508836004917326,3.175501576090949,3.657920446110926,3.7122747708440067,6.045634447210963,11.760827696271393,14.732451171375246,2
